filename	duration
00016281_3.7_1_p2_11812.wav	15.36
00016281_3.7_1_p2_11942.wav	9.216
00016281_3.7_1_p3_11811.wav	15.36
00016281_3.7_1_p3_11865.wav	15.36
00016281_3.7_1_p3_11944.wav	9.216
00016281_3.7_1_p4_11810.wav	15.36
00016281_3.7_1_p4_11862.wav	15.36
00017520_3.6_0_p1_8003.wav	15.36
00017520_3.6_0_p2_8002.wav	15.36
00017520_3.6_0_p3_8004.wav	15.36
00017520_3.6_0_p4_8001.wav	15.36
40463323_11.1_0_p1_9151.wav	15.36
40463323_11.1_0_p3_8727.wav	9.216
40463323_11.1_0_p3_9153.wav	15.36
40508015_9.6_1_p1_10924.wav	9.216
40508015_9.6_1_p4_10815.wav	9.216
40527873_9.2_1_p1_4947.wav	15.36
40527873_9.2_1_p1_5046.wav	15.36
40527873_9.2_1_p1_5107.wav	15.36
40527873_9.2_1_p2_4948.wav	15.36
40527873_9.2_1_p2_5105.wav	15.36
40527873_9.2_1_p3_4946.wav	15.36
40527873_9.2_1_p3_5048.wav	15.36
40527873_9.2_1_p4_4945.wav	15.36
40553956_14.3_0_p2_8841.wav	15.36
40553956_14.3_0_p2_8918.wav	9.216
40680114_6.7_1_p1_12537.wav	15.36
40697794_6.2_0_p2_7126.wav	15.36
40697794_6.2_0_p3_7377.wav	15.36
40697794_6.2_0_p4_7257.wav	15.36
40697794_6.2_0_p4_7378.wav	15.36
40717763_6.3_1_p1_12701.wav	15.36
40717763_6.3_1_p2_12652.wav	15.36
40717763_6.3_1_p3_12550.wav	15.36
40717763_6.3_1_p3_12650.wav	15.36
40717763_6.3_1_p4_12551.wav	15.36
40717763_6.3_1_p4_12596.wav	9.216
40723822_6.5_1_p2_12466.wav	15.36
40723822_6.5_1_p2_12532.wav	15.36
40729356_6.0_1_p1_10234.wav	4.096
40729356_6.0_1_p2_10232.wav	4.096
40729356_6.0_1_p4_10167.wav	15.36
40733006_5.9_1_p4_10579.wav	9.216
40746591_8.9_1_p1_20432.wav	15.36
40746591_8.9_1_p1_20573.wav	15.36
40746591_8.9_1_p3_20435.wav	15.36
40746591_8.9_1_p4_20434.wav	15.36
40746591_8.9_1_p4_20575.wav	15.36
40760829_5.4_1_p4_12857.wav	9.216
40761017_8.3_1_p1_12566.wav	15.36
40761017_8.3_1_p2_12569.wav	15.36
40761017_8.3_1_p2_12622.wav	15.36
40761017_8.3_1_p2_12680.wav	15.36
40761017_8.3_1_p4_12679.wav	15.36
40761017_8.4_1_p1_12725.wav	15.36
40761017_8.4_1_p2_12722.wav	15.36
40508015_9.6_1_p1_10817.wav	9.216
40697794_6.2_0_p3_7259.wav	15.36
40733006_5.9_1_p1_10510.wav	9.216
40811582_8.6_0_p1_12538.wav	15.36
40822278_5.7_1_p2_6543.wav	15.36
