filename	duration
65097128_5.6_1_p1_2242.wav	15.36
65097128_5.6_1_p1_2332.wav	15.36
65097128_5.6_1_p1_2377.wav	15.36
65097128_5.6_1_p1_2430.wav	15.36
65097128_5.6_1_p1_2467.wav	15.36
65097128_5.6_1_p1_2539.wav	15.36
65097128_5.6_1_p1_3218.wav	9.216
65097128_5.6_1_p2_2257.wav	15.36
65097128_5.6_1_p2_2317.wav	15.36
65097128_5.6_1_p2_2362.wav	15.36
65097128_5.6_1_p2_2455.wav	15.36
65097128_5.6_1_p2_2491.wav	15.36
65097128_5.6_1_p2_2551.wav	15.36
65097128_5.6_1_p2_3219.wav	9.216
65097128_5.6_1_p3_2479.wav	15.36
65097128_5.6_1_p3_2527.wav	15.36
65097128_5.6_1_p3_3220.wav	9.216
65097128_5.6_1_p4_2272.wav	15.36
65097128_5.6_1_p4_2405.wav	15.36
65097128_5.6_1_p4_2418.wav	15.36
65097128_5.6_1_p4_2503.wav	15.36
65097128_5.6_1_p4_2515.wav	15.36
65097128_5.6_1_p4_3217.wav	9.216
65099422_0.5_0_p1_2529.wav	9.216
65099422_0.5_0_p1_2541.wav	9.216
65099422_0.5_0_p1_2588.wav	9.216
65099422_0.5_0_p1_2648.wav	9.216
65099422_0.5_0_p1_2712.wav	9.216
65097128_5.6_1_p3_2287.wav	15.36
65099422_0.5_0_p1_2748.wav	9.216
65099422_0.5_0_p2_2517.wav	9.216
65099422_0.5_0_p2_2577.wav	9.216
65099422_0.5_0_p2_2611.wav	9.216
65099422_0.5_0_p2_2674.wav	9.216
65099422_0.5_0_p2_2724.wav	9.216
65099422_0.5_0_p2_2760.wav	9.216
65099422_0.5_0_p3_2505.wav	9.216
65099422_0.5_0_p3_2736.wav	9.216
65099422_0.5_0_p4_2493.wav	9.216
65099422_0.5_0_p4_2565.wav	9.216
65099422_0.5_0_p4_2661.wav	9.216
65099422_0.5_0_p4_2700.wav	9.216
65099422_0.5_0_p4_2772.wav	9.216
65100087_7.2_0_p1_3233.wav	9.216
65100087_7.2_0_p2_3234.wav	9.216
65100087_7.2_0_p3_3236.wav	9.216
65100087_7.2_0_p4_3235.wav	9.216
65101170_0.4_0_p2_3246.wav	15.36
65101170_0.4_0_p3_3247.wav	15.36
65101170_0.4_0_p4_3248.wav	15.36
