filename	duration
41227367_6.9_1_p1_2685.wav	15.36
65019620_3.4_0_p4_1893.wav	9.216
40490865_8.4_1_p2_1900.wav	9.216
40638274_9.7_1_p2_1684.wav	9.216
40638274_9.7_1_p2_1775.wav	9.216
40638274_9.7_1_p2_1801.wav	9.216
40638274_9.7_1_p3_1741.wav	9.216
40638274_9.7_1_p3_1765.wav	9.216
40638274_9.7_1_p4_1814.wav	9.216
40728258_11.9_1_p1_2641.wav	9.216
40794666_4.4_1_p2_50.wav	9.216
40794825_4.2_0_p2_690.wav	15.36
40794825_4.2_0_p4_692.wav	15.36
40797382_4.8_0_p3_3441.wav	15.36
40801342_4.0_1_p1_897.wav	9.216
40801342_4.0_1_p3_899.wav	9.216
40841531_3.7_1_p1_1001.wav	15.36
40841531_3.7_1_p4_1004.wav	15.36
40845795_3.6_0_p1_453.wav	9.216
40877908_4.0_0_p1_3439.wav	15.36
40877908_4.0_0_p2_3434.wav	15.36
40877908_4.0_0_p4_3433.wav	15.36
40890405_3.3_0_p2_3662.wav	15.36
40890405_3.3_0_p4_3687.wav	9.216
40908606_3.7_1_p3_403.wav	9.216
40919639_4.9_0_p4_1793.wav	9.216
40921345_2.7_0_p4_3130.wav	9.216
40933046_3.4_0_p1_801.wav	15.36
40933046_3.4_0_p2_806.wav	9.216
40933046_3.4_0_p4_804.wav	15.36
40939271_6.8_0_p1_2277.wav	9.216
40965308_6.5_0_p1_1597.wav	9.216
40965308_6.5_0_p2_1621.wav	9.216
40968057_9.1_0_p3_767.wav	9.216
40969263_4.0_0_p1_2910.wav	15.36
40969263_4.0_0_p2_2946.wav	15.36
40969263_4.0_0_p4_2982.wav	15.36
40970076_5.6_1_p3_3486.wav	15.36
40974013_6.0_0_p3_1269.wav	9.216
40978034_2.8_1_p3_3222.wav	9.216
40993807_4.2_1_p1_385.wav	9.216
40993807_4.2_1_p3_387.wav	9.216
40995749_10.5_1_p2_1378.wav	9.216
40995749_10.5_1_p2_1451.wav	9.216
40995749_10.5_1_p3_1373.wav	9.216
40995749_10.5_1_p4_1361.wav	9.216
40995749_10.5_1_p4_1402.wav	9.216
40995749_10.5_1_p4_1464.wav	9.216
41004529_5.2_1_p1_1376.wav	9.216
41012107_7.9_0_p4_708.wav	15.36
41020298_4.2_1_p1_165.wav	9.216
41031554_10.7_0_p1_4063.wav	9.216
41031554_10.7_0_p1_4075.wav	9.216
41031554_10.7_0_p2_4068.wav	9.216
41031554_10.7_0_p4_4078.wav	9.216
41031836_2.4_0_p1_1105.wav	9.216
41038169_3.9_1_p2_8248.wav	9.216
41050041_5.6_0_p1_1710.wav	9.216
40813160_4.1_1_p4_676.wav	15.36
40933046_3.4_0_p4_808.wav	9.216
40995749_10.5_1_p3_1370.wav	9.216
41050041_5.6_0_p3_1523.wav	9.216
41067823_6.1_0_p2_1547.wav	9.216
41080062_2.4_0_p1_2009.wav	9.216
41097985_4.9_0_p2_54.wav	9.216
41112999_3.2_0_p1_97.wav	9.216
41126500_4.8_0_p2_3415.wav	15.36
41159145_3.3_0_p3_191.wav	9.216
41173389_4.1_1_p1_1514.wav	15.36
41187871_3.8_1_p1_3259.wav	15.36
41223618_1.0_0_p2_3603.wav	15.36
41050041_5.6_0_p4_1675.wav	9.216
41056352_4.3_0_p1_3214.wav	15.36
41056352_4.3_0_p2_3215.wav	15.36
41056352_4.3_0_p4_3216.wav	15.36
41056868_2.5_1_p2_3232.wav	9.216
41056868_2.5_1_p4_3229.wav	9.216
41063116_5.1_0_p1_861.wav	15.36
41064910_1.6_0_p1_341.wav	9.216
41064910_1.6_0_p2_342.wav	9.216
41064910_1.6_0_p4_344.wav	9.216
41065704_5.0_1_p1_641.wav	9.216
41065704_5.0_1_p4_644.wav	9.216
41066730_2.5_0_p2_86.wav	9.216
41066730_2.5_0_p2_90.wav	9.216
41067823_6.1_0_p2_1618.wav	9.216
41067823_6.1_0_p4_1555.wav	9.216
41067823_6.1_0_p4_1606.wav	9.216
41067823_6.1_0_p4_1629.wav	9.216
41067862_9.3_0_p3_3421.wav	15.36
41068313_6.1_1_p2_1985.wav	9.216
41068313_6.1_1_p2_1991.wav	9.216
41068313_6.1_1_p4_1982.wav	9.216
41069224_7.0_1_p4_1931.wav	9.216
41069986_4.2_1_p2_130.wav	9.216
41073831_5.1_1_p3_1023.wav	9.216
41074281_5.0_1_p3_407.wav	9.216
41074892_10.0_1_p3_2016.wav	9.216
41074892_10.0_1_p4_2017.wav	9.216
41080062_2.4_0_p2_2008.wav	9.216
41082553_11.0_1_p1_1033.wav	9.216
41082553_11.0_1_p4_1036.wav	9.216
41082553_11.1_1_p2_1030.wav	9.216
41085148_5.8_1_p1_1164.wav	9.216
41087486_3.8_0_p4_236.wav	15.36
41090976_3.7_0_p4_6964.wav	9.216
41091768_7.7_0_p3_855.wav	15.36
41092434_4.8_0_p1_3493.wav	9.216
41092434_4.8_0_p2_3494.wav	9.216
41092434_4.8_0_p3_3495.wav	9.216
41096663_5.5_1_p4_564.wav	9.216
41097985_4.9_0_p1_513.wav	15.36
41097985_4.9_0_p2_514.wav	15.36
41097985_4.9_0_p4_56.wav	9.216
41102359_12.6_0_p3_2570.wav	9.216
41102611_14.0_1_p1_553.wav	15.36
41102944_4.8_1_p2_610.wav	15.36
41104324_3.3_1_p3_2328.wav	9.216
41106111_2.1_0_p2_262.wav	9.216
41106116_11.4_0_p1_1809.wav	9.216
41106116_11.4_0_p2_1856.wav	9.216
41106116_11.4_0_p2_1920.wav	9.216
41106116_11.4_0_p3_1824.wav	9.216
41108858_5.0_0_p1_1455.wav	9.216
41108858_5.0_0_p2_1441.wav	9.216
41112159_4.9_1_p2_154.wav	9.216
41112159_4.9_1_p3_155.wav	9.216
41112999_3.2_0_p2_98.wav	9.216
41112999_3.2_0_p3_99.wav	9.216
41114600_4.1_0_p3_431.wav	9.216
41115183_4.8_0_p2_2260.wav	9.216
41115183_4.8_0_p2_2290.wav	9.216
41116882_6.9_1_p3_6610.wav	15.36
41116882_6.9_1_p4_6523.wav	15.36
41116882_6.9_1_p4_6612.wav	15.36
41117046_4.2_1_p3_6970.wav	9.216
41118244_3.6_1_p2_1603.wav	9.216
41118244_3.6_1_p3_1627.wav	9.216
41118244_3.6_1_p3_1651.wav	9.216
41122685_5.9_0_p3_839.wav	15.36
41125983_6.8_0_p2_2443.wav	15.36
41126642_8.8_0_p4_2497.wav	9.216
41129868_5.7_0_p3_1508.wav	9.216
41129868_5.7_0_p3_1551.wav	9.216
41129868_5.7_0_p4_1569.wav	9.216
41130419_1.8_0_p3_4516.wav	9.216
41130419_1.9_0_p1_4591.wav	15.36
41130419_1.9_0_p4_4606.wav	9.216
41132911_3.0_0_p2_5948.wav	4.096
41132911_3.0_0_p4_5833.wav	15.36
41152442_3.5_0_p2_2857.wav	15.36
41152442_3.5_0_p3_3167.wav	15.36
41156815_7.2_1_p3_667.wav	9.216
41159145_3.3_0_p1_729.wav	9.216
41159145_3.3_0_p2_194.wav	15.36
41161556_1.7_0_p1_2346.wav	9.216
41161556_1.7_0_p2_3062.wav	9.216
41161556_1.7_0_p3_2212.wav	15.36
41161556_1.7_0_p4_2300.wav	15.36
41166273_3.9_0_p1_2291.wav	9.216
41166273_3.9_0_p1_2394.wav	9.216
41166273_3.9_0_p4_2276.wav	9.216
41167576_5.1_1_p2_486.wav	9.216
41167576_5.1_1_p2_490.wav	9.216
41167576_5.1_1_p4_488.wav	9.216
41167576_5.1_1_p4_492.wav	9.216
41171600_7.8_1_p1_1694.wav	9.216
41171600_7.8_1_p3_1910.wav	9.216
41171600_7.8_1_p4_1799.wav	9.216
41184079_6.2_0_p4_5763.wav	15.36
41186340_6.6_0_p1_2222.wav	9.216
41186340_6.6_0_p1_2326.wav	9.216
41186340_6.6_0_p1_3109.wav	9.216
41186340_6.6_0_p1_3189.wav	9.216
41186340_6.6_0_p2_2221.wav	9.216
41186340_6.6_0_p2_2761.wav	9.216
41186340_6.6_0_p2_3073.wav	9.216
41186340_6.6_0_p2_3091.wav	9.216
41186340_6.6_0_p3_2969.wav	9.216
41186340_6.6_0_p4_2133.wav	9.216
41186340_6.6_0_p4_2207.wav	9.216
41186340_6.6_0_p4_2236.wav	9.216
41186340_6.6_0_p4_3198.wav	9.216
41187871_3.8_1_p2_3288.wav	15.36
41187982_2.6_1_p1_133.wav	9.216
41190734_9.5_0_p2_1229.wav	9.216
41191269_3.1_1_p1_1228.wav	9.216
41191269_3.1_1_p1_1332.wav	9.216
41203687_11.8_0_p1_2463.wav	9.216
41203687_11.8_0_p3_2499.wav	9.216
41205122_8.5_1_p3_291.wav	9.216
41209060_4.4_1_p2_4146.wav	15.36
41209060_4.4_1_p3_4145.wav	15.36
41209060_4.4_1_p4_4150.wav	15.36
41214272_8.3_0_p1_2532.wav	9.216
41214272_8.3_0_p2_2508.wav	9.216
41223618_1.0_0_p1_3610.wav	15.36
41223618_1.0_0_p2_3609.wav	15.36
41223618_1.0_0_p3_3591.wav	15.36
41223618_1.0_0_p3_3593.wav	15.36
41223618_1.0_0_p4_3615.wav	15.36
41225759_7.2_1_p1_4212.wav	9.216
41225759_7.2_1_p2_4204.wav	9.216
41225759_7.2_1_p2_4216.wav	15.36
41225759_7.2_1_p2_4222.wav	15.36
